pred,true
51.86863,17.52
51.521183,3.75
54.571728,7.51
51.812393,16.27
53.779404,27.52
82.61967,38.77
53.651035,33.79
51.744995,23.76
114.14633,20.01
50.86344,30.0
78.578384,31.26
65.20311,32.53
51.262207,3.75
51.30785,20.01
51.16116,7.5
71.64724,66.3
52.71755,17.51
61.557194,40.02
421.27716,86.29
107.87748,53.79
77.866615,87.55
76.47188,66.27
63.515636,52.5
217.52515,111.29
71.46061,46.26
186.03748,106.29
81.49149,53.76
80.785034,61.26
139.15152,128.8
51.81254,3.75
54.389225,21.27
64.66434,36.25
74.058586,65.03
77.21115,63.79
66.42137,52.54
72.53367,45.03
87.793846,46.26
76.889435,52.51
62.206696,43.75
