pred,true
38.794743,17.52
38.625954,3.75
37.202976,7.51
38.763268,16.27
38.496593,27.52
36.68554,38.77
38.009735,33.79
39.32562,23.76
36.33623,20.01
38.76503,30.0
35.174946,31.26
34.96607,32.53
38.285038,3.75
38.43295,20.01
38.555283,7.5
35.401558,66.3
39.07759,17.51
34.85606,40.02
35.606037,86.29
38.424286,53.79
36.382553,87.55
35.3478,66.27
36.635296,52.5
-7.0361147,111.29
34.750187,46.26
35.55067,106.29
36.953125,53.76
35.862953,61.26
27.240913,128.8
38.377945,3.75
38.795902,21.27
35.455082,36.25
34.85811,65.03
35.51034,63.79
34.702637,52.54
35.317913,45.03
36.810146,46.26
35.337223,52.51
35.05547,43.75
