pred,true
35.495712,17.52
32.05327,3.75
33.48064,7.51
34.697823,16.27
33.644062,27.52
35.8553,38.77
33.3728,33.79
34.019264,23.76
36.200832,20.01
33.403084,30.0
44.510925,31.26
26.053617,32.53
31.567406,3.75
34.405197,20.01
32.674904,7.5
31.657791,66.3
35.191273,17.51
28.091496,40.02
67.4,86.29
50.167248,53.79
36.127724,87.55
36.564976,66.27
23.139896,52.5
205.29854,111.29
17.484186,46.26
67.85608,106.29
37.710964,53.76
33.458233,61.26
61.46822,128.8
31.843838,3.75
34.411995,21.27
27.19021,36.25
38.377052,65.03
32.58463,63.79
18.669638,52.54
24.908245,45.03
44.856926,46.26
32.175056,52.51
25.268412,43.75
