pred,true
124.49927,17.52
124.64683,3.75
110.36016,7.51
121.337326,16.27
107.69237,27.52
3.372128,38.77
115.36286,33.79
124.27186,23.76
-2.9405632,20.01
126.29503,30.0
-11.014701,31.26
18.586445,32.53
135.69678,3.75
127.54351,20.01
133.5016,7.5
12.401435,66.3
109.72819,17.51
21.726763,40.02
-14.022242,86.29
-16.54291,53.79
-6.211815,87.55
-3.4302914,66.27
0.8907804,52.5
303.4909,111.29
12.690191,46.26
18.76689,106.29
3.179287,53.76
-15.670679,61.26
24.804668,128.8
134.62001,3.75
115.55592,21.27
-0.89592713,36.25
-0.08477299,65.03
-10.576978,63.79
17.15217,52.54
5.8654737,45.03
1.096704,46.26
5.764066,52.51
16.424608,43.75
