pred,true
37.55554,17.52
37.30581,3.75
37.68155,7.51
37.702717,16.27
37.889492,27.52
38.583927,38.77
37.670753,33.79
37.768314,23.76
42.06186,20.01
37.984207,30.0
38.85419,31.26
39.104862,32.53
37.86279,3.75
37.240753,20.01
37.402237,7.5
39.1501,66.3
37.573467,17.51
39.16185,40.02
224.31412,86.29
41.446613,53.79
39.309006,87.55
38.99487,66.27
38.616333,52.5
339.18866,111.29
39.429485,46.26
46.824078,106.29
39.06304,53.76
41.489876,61.26
265.6135,128.8
37.871487,3.75
37.88955,21.27
38.431225,36.25
38.8375,65.03
39.146027,63.79
38.56485,52.54
38.99373,45.03
38.56258,46.26
38.84044,52.51
38.50543,43.75
