pred,true
-7.9174247,17.52
-7.880526,3.75
-7.6642127,7.51
-7.878159,16.27
-7.6694164,27.52
-4.7857084,38.77
-7.7416415,33.79
-7.9905534,23.76
-4.2023063,20.01
-8.067387,30.0
-4.892754,31.26
-5.2229257,32.53
-8.240803,3.75
-8.110682,20.01
-8.060989,7.5
-5.4023952,66.3
-7.6911182,17.51
-5.3544197,40.02
76.63975,86.29
3.3888607,53.79
-3.9595382,87.55
-4.0982785,66.27
-5.1936345,52.5
202.60222,111.29
-4.8807015,46.26
124.56159,106.29
-4.5395975,53.76
-3.2730477,61.26
18.962877,128.8
-6.6885505,3.75
-7.7659636,21.27
-4.8686852,36.25
-4.923292,65.03
-4.3462324,63.79
-5.7207494,52.54
-4.8757324,45.03
-4.460506,46.26
-5.210241,52.51
-4.3653684,43.75
