pred,true
23.27265,17.52
23.32601,3.75
23.27265,7.51
23.27265,16.27
23.27265,27.52
29.806795,38.77
23.27265,33.79
23.27265,23.76
46.168392,20.01
23.589947,30.0
25.609312,31.26
23.16041,32.53
23.296982,3.75
23.27265,20.01
23.27265,7.5
25.085667,66.3
23.27265,17.51
23.27265,40.02
65.05979,86.29
55.402607,53.79
35.69921,87.55
23.27265,66.27
23.27265,52.5
87.48262,111.29
23.27265,46.26
72.80984,106.29
23.27265,53.76
52.859104,61.26
101.283966,128.8
23.286491,3.75
23.27265,21.27
23.27265,36.25
24.618816,65.03
26.073093,63.79
23.27265,52.54
23.27265,45.03
40.465954,46.26
25.642841,52.51
23.781948,43.75
