pred,true
38.333683,17.52
38.23813,3.75
37.74967,7.51
37.61317,16.27
37.648838,27.52
38.020535,38.77
38.11222,33.79
38.243008,23.76
37.390877,20.01
38.295883,30.0
38.386448,31.26
37.59116,32.53
38.230034,3.75
38.25573,20.01
38.22194,7.5
38.46834,66.3
37.66568,17.51
37.31043,40.02
59.344906,86.29
37.003242,53.79
38.219807,87.55
37.12373,66.27
37.206383,52.5
70.776344,111.29
37.491417,46.26
58.266285,106.29
37.720577,53.76
37.677788,61.26
300.66168,128.8
37.87941,3.75
37.710205,21.27
37.636986,36.25
37.98508,65.03
37.256,63.79
38.350887,52.54
38.28157,45.03
38.46834,46.26
38.46834,52.51
37.55354,43.75
