pred,true
100.081184,17.52
101.0649,3.75
102.60391,7.51
100.65987,16.27
101.05482,27.52
124.76804,38.77
100.85128,33.79
100.79353,23.76
176.09181,20.01
100.78827,30.0
124.35523,31.26
112.66885,32.53
100.42375,3.75
100.56569,20.01
100.730896,7.5
123.86497,66.3
100.63764,17.51
113.88309,40.02
225.1396,86.29
166.16273,53.79
133.3678,87.55
135.16446,66.27
114.009834,52.5
234.80034,111.29
125.20862,46.26
308.6664,106.29
120.04185,53.76
181.82053,61.26
216.76152,128.8
100.70905,3.75
101.72346,21.27
114.6617,36.25
133.42903,65.03
141.74812,63.79
112.89706,52.54
116.921074,45.03
136.07654,46.26
129.99501,52.51
110.945335,43.75
