pred,true
156.25826,17.52
138.51654,3.75
185.5171,7.51
142.61685,16.27
164.06631,27.52
205.73154,38.77
167.48259,33.79
149.81998,23.76
206.51674,20.01
145.70894,30.0
208.9895,31.26
208.8163,32.53
133.88124,3.75
136.99268,20.01
138.98167,7.5
210.85086,66.3
164.7397,17.51
212.1243,40.02
207.22289,86.29
191.44815,53.79
217.2935,87.55
204.73679,66.27
202.34569,52.5
182.61154,111.29
215.43523,46.26
187.62798,106.29
202.97548,53.76
195.97766,61.26
181.03981,128.8
135.48328,3.75
154.4628,21.27
210.38498,36.25
197.09203,65.03
205.38171,63.79
208.34335,52.54
205.80936,45.03
200.24486,46.26
210.17465,52.51
208.33173,43.75
