pred,true
3.7930284,17.52
3.7503836,3.75
3.5849183,7.51
3.75884,16.27
3.695903,27.52
5.204335,38.77
3.7363794,33.79
3.7892518,23.76
86.33833,20.01
3.6827302,30.0
0.92505884,31.26
7.348843,32.53
3.8195908,3.75
3.742252,20.01
3.8101404,7.5
5.64916,66.3
3.7140632,17.51
3.431867,40.02
165.08357,86.29
21.879562,53.79
21.591501,87.55
-0.07403952,66.27
8.162545,52.5
416.0702,111.29
3.3481493,46.26
287.3975,106.29
16.460756,53.76
35.607845,61.26
174.2305,128.8
3.8215966,3.75
3.7221766,21.27
11.500979,36.25
16.3541,65.03
8.360862,63.79
4.454691,52.54
3.7027514,45.03
13.832303,46.26
7.16688,52.51
3.057171,43.75
