pred,true
56.650883,17.52
57.337894,3.75
51.138264,7.51
55.47605,16.27
51.804653,27.52
49.624146,38.77
54.277214,33.79
56.341534,23.76
104.00197,20.01
57.962425,30.0
70.462,31.26
73.40637,32.53
62.865746,3.75
58.711746,20.01
61.103825,7.5
48.41302,66.3
51.717216,17.51
53.00133,40.02
163.76808,86.29
98.418686,53.79
87.548965,87.55
103.59029,66.27
79.61003,52.5
271.91754,111.29
61.221607,46.26
222.12175,106.29
96.49787,53.76
113.90096,61.26
95.74641,128.8
62.223495,3.75
52.805264,21.27
88.03779,36.25
76.29516,65.03
48.185303,63.79
58.59366,52.54
73.61527,45.03
63.365017,46.26
63.44807,52.51
50.0087,43.75
