pred,true
25.509464,17.52
26.075283,3.75
24.96979,7.51
26.093515,16.27
25.284369,27.52
21.842176,38.77
25.073927,33.79
25.589369,23.76
23.60225,20.01
25.946157,30.0
21.257996,31.26
22.269238,32.53
26.347994,3.75
26.196081,20.01
26.203163,7.5
20.247007,66.3
25.490725,17.51
22.402449,40.02
31.517353,86.29
10.581136,53.79
22.852423,87.55
21.636885,66.27
22.26349,52.5
236.0005,111.29
21.428883,46.26
28.929375,106.29
21.959738,53.76
21.759813,61.26
49.051235,128.8
26.327194,3.75
25.557077,21.27
21.99306,36.25
21.236132,65.03
20.24092,63.79
21.880484,52.54
21.304274,45.03
22.570623,46.26
20.387808,52.51
21.89756,43.75
