pred,true
-14.82839,17.52
-15.1122675,3.75
-14.615274,7.51
-14.950163,16.27
-15.370395,27.52
-20.257772,38.77
-15.402342,33.79
-14.889123,23.76
-25.46676,20.01
-14.74124,30.0
-20.179169,31.26
-18.12691,32.53
-14.824614,3.75
-15.023851,20.01
-14.897218,7.5
-17.96381,66.3
-15.091469,17.51
-19.694609,40.02
-3.5072508,86.29
-32.280167,53.79
-21.738342,87.55
-25.718906,66.27
-20.905396,52.5
-42.337414,111.29
-25.73777,46.26
-17.250198,106.29
-29.031538,53.76
-16.016462,61.26
59.582542,128.8
-14.754467,3.75
-15.004408,21.27
-19.425657,36.25
-20.926104,65.03
-16.28818,63.79
-16.327662,52.54
-25.004642,45.03
-25.938202,46.26
-19.17738,52.51
-17.543325,43.75
