pred,true
-36.701344,17.52
-37.603535,3.75
-34.37836,7.51
-37.660633,16.27
-35.76352,27.52
-21.678495,38.77
-35.55084,33.79
-36.886307,23.76
-15.774255,20.01
-37.39306,30.0
-19.00839,31.26
-17.274195,32.53
-38.183723,3.75
-37.821022,20.01
-37.852177,7.5
-5.3612685,66.3
-36.165718,17.51
-10.496856,40.02
-36.661736,86.29
-37.656406,53.79
-19.33849,87.55
-7.4126263,66.27
-19.971945,52.5
207.28178,111.29
-3.194986,46.26
-34.327366,106.29
-14.8285885,53.76
-23.076736,61.26
-19.50437,128.8
-38.11607,3.75
-36.380386,21.27
-13.876273,36.25
-17.03083,65.03
-21.13676,63.79
-18.026838,52.54
-6.8523173,45.03
-19.096571,46.26
-9.25806,52.51
-19.599129,43.75
