pred,true
53.497658,17.52
54.15229,3.75
54.509064,7.51
53.691658,16.27
53.932888,27.52
47.496887,38.77
53.47995,33.79
53.499287,23.76
145.93623,20.01
53.127445,30.0
51.802925,31.26
54.65156,32.53
53.57738,3.75
53.009556,20.01
53.519558,7.5
47.587128,66.3
54.648743,17.51
55.99758,40.02
196.74373,86.29
119.6869,53.79
60.65056,87.55
61.402447,66.27
56.096603,52.5
360.52042,111.29
58.00232,46.26
182.14177,106.29
59.505116,53.76
80.3055,61.26
138.5726,128.8
53.09199,3.75
53.469288,21.27
52.111668,36.25
45.190277,65.03
50.018894,63.79
53.7171,52.54
48.621773,45.03
63.285828,46.26
52.309784,52.51
57.801636,43.75
