pred,true
-26.907484,17.52
-26.501617,3.75
-26.627113,7.51
-26.688786,16.27
-26.782621,27.52
-14.007094,38.77
-26.885412,33.79
-26.836733,23.76
30.632338,20.01
-26.830029,30.0
-23.380049,31.26
-24.259073,32.53
-26.641787,3.75
-26.781485,20.01
-26.646168,7.5
-22.959717,66.3
-26.379719,17.51
-27.158493,40.02
53.168705,86.29
50.59026,53.79
-21.090145,87.55
-13.850293,66.27
-25.967157,52.5
90.67788,111.29
-26.904837,46.26
95.75875,106.29
-23.952906,53.76
-11.636772,61.26
24.397907,128.8
-26.671085,3.75
-26.86999,21.27
-26.51668,36.25
-19.121119,65.03
-9.574843,63.79
-26.921362,52.54
-26.188684,45.03
-12.971237,46.26
-24.496067,52.51
-24.409847,43.75
