pred,true
147.42776,17.52
147.80641,3.75
151.26881,7.51
146.72739,16.27
147.72858,27.52
150.57306,38.77
147.45132,33.79
147.54065,23.76
158.32782,20.01
147.59239,30.0
160.5482,31.26
147.6835,32.53
146.33119,3.75
146.68301,20.01
146.37506,7.5
152.82642,66.3
150.82024,17.51
161.76726,40.02
176.153,86.29
177.05336,53.79
158.03975,87.55
164.33994,66.27
150.45143,52.5
182.71237,111.29
157.62451,46.26
160.16028,106.29
166.52058,53.76
163.17143,61.26
213.93056,128.8
144.09473,3.75
147.34319,21.27
155.56615,36.25
153.77986,65.03
160.37273,63.79
175.99289,52.54
150.43243,45.03
146.25267,46.26
155.40895,52.51
164.12921,43.75
