pred,true
302.72507,17.52
309.6493,3.75
279.77356,7.51
309.4578,16.27
301.62234,27.52
218.64424,38.77
295.91443,33.79
302.11133,23.76
225.6489,20.01
312.709,30.0
173.2066,31.26
257.25366,32.53
321.85175,3.75
315.01056,20.01
319.28192,7.5
220.89163,66.3
288.77936,17.51
251.43346,40.02
223.58482,86.29
188.17691,53.79
198.35397,87.55
177.49425,66.27
249.22485,52.5
134.23282,111.29
243.17175,46.26
197.7492,106.29
227.49405,53.76
209.49069,61.26
222.94743,128.8
322.25745,3.75
295.76666,21.27
248.74242,36.25
215.66634,65.03
199.95973,63.79
239.39848,52.54
224.70284,45.03
220.77757,46.26
220.46066,52.51
244.98198,43.75
