pred,true
285.4887,17.52
285.4887,3.75
285.4887,7.51
285.4887,16.27
285.4887,27.52
285.4887,38.77
285.4887,33.79
285.4887,23.76
285.4887,20.01
285.4887,30.0
285.4887,31.26
285.4887,32.53
285.4887,3.75
285.4887,20.01
285.4887,7.5
285.4887,66.3
285.4887,17.51
285.4887,40.02
285.4887,86.29
285.4887,53.79
285.4887,87.55
285.4887,66.27
285.4887,52.5
285.4887,111.29
285.4887,46.26
285.4887,106.29
285.4887,53.76
285.4887,61.26
285.4887,128.8
285.4887,3.75
285.4887,21.27
285.4887,36.25
285.4887,65.03
285.4887,63.79
285.4887,52.54
285.4887,45.03
285.4887,46.26
285.4887,52.51
285.4887,43.75
