pred,true
402.28796,17.52
414.9999,3.75
357.7388,7.51
412.68137,16.27
361.12338,27.52
124.63174,38.77
384.93613,33.79
394.99896,23.76
98.68785,20.01
413.03134,30.0
191.18968,31.26
246.10017,32.53
428.6668,3.75
419.82953,20.01
425.07632,7.5
145.39877,66.3
367.81116,17.51
131.15575,40.02
248.58998,86.29
176.30081,53.79
154.92949,87.55
155.08626,66.27
154.89053,52.5
232.81554,111.29
137.45567,46.26
215.23853,106.29
138.28302,53.76
232.8237,61.26
173.00835,128.8
430.0212,3.75
392.10483,21.27
95.32329,36.25
164.50186,65.03
251.29893,63.79
107.18713,52.54
154.19705,45.03
157.83797,46.26
159.55142,52.51
184.91971,43.75
