pred,true
216.9627,17.52
216.9627,3.75
216.9627,7.51
216.9627,16.27
216.9627,27.52
216.9627,38.77
216.9627,33.79
216.9627,23.76
216.9627,20.01
301.9559,30.0
216.9627,31.26
253.48543,32.53
216.9627,3.75
216.9627,20.01
216.9627,7.5
216.9627,66.3
216.9627,17.51
216.9627,40.02
216.9627,86.29
216.9627,53.79
216.9627,87.55
216.9627,66.27
216.9627,52.5
216.9627,111.29
216.9627,46.26
216.9627,106.29
216.9627,53.76
216.9627,61.26
216.9627,128.8
274.9093,3.75
216.9627,21.27
216.9627,36.25
216.9627,65.03
216.9627,63.79
216.9627,52.54
216.9627,45.03
216.9627,46.26
216.9627,52.51
216.9627,43.75
