pred,true
1341.5862,17.52
1341.5862,3.75
1341.5862,7.51
1341.5862,16.27
1341.5862,27.52
1341.5862,38.77
1341.5862,33.79
1341.5862,23.76
1341.5862,20.01
1341.5862,30.0
1341.5862,31.26
1341.5862,32.53
1341.5862,3.75
1341.5862,20.01
1341.5862,7.5
1341.5862,66.3
1341.5862,17.51
1341.5862,40.02
1341.5862,86.29
1341.5862,53.79
1341.5862,87.55
1341.5862,66.27
1341.5862,52.5
1341.5862,111.29
1341.5862,46.26
1341.5862,106.29
1341.5862,53.76
1341.5862,61.26
1341.5862,128.8
1341.5862,3.75
1341.5862,21.27
1341.5862,36.25
1341.5862,65.03
1341.5862,63.79
1341.5862,52.54
1341.5862,45.03
1341.5862,46.26
1341.5862,52.51
1341.5862,43.75
