pred,true
156.96707,17.52
162.25359,3.75
162.04477,7.51
162.4676,16.27
165.85378,27.52
69.42234,38.77
154.2244,33.79
161.19968,23.76
178.53287,20.01
173.52032,30.0
116.99117,31.26
177.9084,32.53
166.88133,3.75
159.57715,20.01
164.95119,7.5
151.34703,66.3
148.82484,17.51
118.96244,40.02
89.369446,86.29
155.60826,53.79
126.87959,87.55
5.390581,66.27
177.43303,52.5
323.45944,111.29
98.89681,46.26
122.17087,106.29
83.05813,53.76
128.2074,61.26
104.39849,128.8
169.03218,3.75
148.54689,21.27
65.52583,36.25
177.8736,65.03
191.66005,63.79
152.94199,52.54
170.64604,45.03
187.67287,46.26
101.44962,52.51
195.4048,43.75
