pred,true
344.2657,17.52
372.4665,3.75
303.86908,7.51
360.77597,16.27
313.5783,27.52
131.2972,38.77
330.34396,33.79
342.05118,23.76
157.9005,20.01
371.36124,30.0
178.58899,31.26
191.27342,32.53
387.29263,3.75
377.61966,20.01
383.27777,7.5
155.40784,66.3
312.80283,17.51
96.46443,40.02
225.41609,86.29
218.76762,53.79
151.50853,87.55
135.12614,66.27
110.027824,52.5
111.68504,111.29
59.21943,46.26
196.95125,106.29
109.31193,53.76
217.63303,61.26
218.09453,128.8
388.2767,3.75
328.36096,21.27
74.72323,36.25
180.76054,65.03
213.42673,63.79
101.20107,52.54
130.40501,45.03
165.14561,46.26
165.77257,52.51
144.79884,43.75
