pred,true
351.89783,17.52
351.89783,3.75
351.89783,7.51
351.89783,16.27
351.89783,27.52
351.89783,38.77
351.89783,33.79
351.89783,23.76
351.89783,20.01
351.89783,30.0
351.89783,31.26
351.89783,32.53
351.89783,3.75
351.89783,20.01
351.89783,7.5
351.89783,66.3
351.89783,17.51
351.89783,40.02
390.85458,86.29
351.89783,53.79
351.89783,87.55
351.89783,66.27
351.89783,52.5
351.89783,111.29
351.89783,46.26
351.89783,106.29
351.89783,53.76
374.37436,61.26
351.89783,128.8
351.89783,3.75
351.89783,21.27
351.89783,36.25
351.89783,65.03
351.89783,63.79
351.89783,52.54
351.89783,45.03
351.89783,46.26
351.89783,52.51
351.89783,43.75
