pred,true
345.00522,17.52
342.78174,3.75
326.89014,7.51
343.91168,16.27
329.91464,27.52
167.55046,38.77
334.07117,33.79
340.98654,23.76
140.23135,20.01
343.483,30.0
178.23195,31.26
292.23282,32.53
346.12042,3.75
343.92554,20.01
345.40982,7.5
149.07507,66.3
334.6384,17.51
239.38689,40.02
218.50026,86.29
220.45673,53.79
193.56326,87.55
226.82785,66.27
245.69777,52.5
189.9592,111.29
225.11092,46.26
236.4896,106.29
227.2728,53.76
240.19316,61.26
259.85742,128.8
343.7949,3.75
338.8788,21.27
210.08308,36.25
160.41386,65.03
183.38298,63.79
214.06607,52.54
227.17104,45.03
152.27032,46.26
180.94994,52.51
272.13553,43.75
