pred,true
1439.6198,17.52
1439.6198,3.75
1439.6198,7.51
1439.6198,16.27
1439.6198,27.52
1439.6198,38.77
1439.6198,33.79
1439.6198,23.76
1439.6198,20.01
1439.6198,30.0
1439.6198,31.26
1439.6198,32.53
1439.6198,3.75
1439.6198,20.01
1439.6198,7.5
1439.6198,66.3
1439.6198,17.51
1439.6198,40.02
1439.6198,86.29
1439.6198,53.79
1439.6198,87.55
1439.6198,66.27
1439.6198,52.5
1439.6198,111.29
1439.6198,46.26
1439.6198,106.29
1439.6198,53.76
1439.6198,61.26
1439.6198,128.8
1439.6198,3.75
1439.6198,21.27
1439.6198,36.25
1439.6198,65.03
1439.6198,63.79
1439.6198,52.54
1439.6198,45.03
1439.6198,46.26
1439.6198,52.51
1439.6198,43.75
