pred,true
158.2615,17.52
156.12933,3.75
161.58466,7.51
157.37384,16.27
157.45737,27.52
155.02148,38.77
156.42552,33.79
157.42888,23.76
155.03613,20.01
159.01923,30.0
152.32089,31.26
159.32022,32.53
156.2937,3.75
156.069,20.01
155.58295,7.5
154.77904,66.3
156.6848,17.51
150.88254,40.02
179.86726,86.29
160.55309,53.79
152.53917,87.55
155.78995,66.27
162.7919,52.5
202.87885,111.29
154.02318,46.26
162.54614,106.29
152.62881,53.76
172.17708,61.26
160.87598,128.8
156.79225,3.75
154.31087,21.27
154.80966,36.25
152.99094,65.03
155.51068,63.79
153.26762,52.54
156.66937,45.03
154.45583,46.26
153.69421,52.51
157.8612,43.75
