pred,true
173.94461,17.52
173.94461,3.75
173.94461,7.51
173.94461,16.27
173.94461,27.52
173.94461,38.77
173.94461,33.79
173.94461,23.76
173.94461,20.01
173.94461,30.0
173.94461,31.26
173.94461,32.53
173.94461,3.75
173.94461,20.01
173.94461,7.5
173.94461,66.3
173.94461,17.51
173.94461,40.02
173.94461,86.29
173.94461,53.79
173.94461,87.55
173.94461,66.27
173.94461,52.5
173.94461,111.29
173.94461,46.26
173.94461,106.29
173.94461,53.76
173.94461,61.26
173.94461,128.8
173.94461,3.75
173.94461,21.27
173.94461,36.25
173.94461,65.03
173.94461,63.79
173.94461,52.54
173.94461,45.03
173.94461,46.26
173.94461,52.51
173.94461,43.75
