pred,true
313.39932,17.52
315.36786,3.75
307.26624,7.51
312.36215,16.27
315.35812,27.52
251.84764,38.77
309.9081,33.79
312.01508,23.76
252.77048,20.01
314.36475,30.0
256.85184,31.26
280.86588,32.53
319.60367,3.75
316.84497,20.01
318.16025,7.5
268.883,66.3
308.8019,17.51
231.82657,40.02
220.65935,86.29
235.5791,53.79
244.80844,87.55
254.68655,66.27
259.65872,52.5
221.943,111.29
248.76129,46.26
214.55591,106.29
249.07463,53.76
245.63759,61.26
204.89795,128.8
319.34552,3.75
310.58124,21.27
238.1879,36.25
271.4905,65.03
266.633,63.79
259.07986,52.54
285.849,45.03
277.6475,46.26
250.95209,52.51
274.99042,43.75
