pred,true
340.57184,17.52
346.56488,3.75
306.64093,7.51
345.2389,16.27
340.75464,27.52
213.5288,38.77
331.10202,33.79
338.40994,23.76
190.18808,20.01
350.85608,30.0
217.78267,31.26
255.79851,32.53
358.2826,3.75
352.22363,20.01
354.76297,7.5
233.57764,66.3
319.7119,17.51
209.4916,40.02
179.43451,86.29
225.20258,53.79
198.16583,87.55
217.62822,66.27
249.14296,52.5
261.606,111.29
240.32906,46.26
174.03424,106.29
224.52354,53.76
226.34555,61.26
172.44568,128.8
358.42307,3.75
334.2104,21.27
225.19058,36.25
260.34558,65.03
256.14523,63.79
217.95395,52.54
286.69528,45.03
243.04472,46.26
211.39102,52.51
240.25784,43.75
