pred,true
180.8322,17.52
181.78189,3.75
178.20891,7.51
181.3563,16.27
176.2486,27.52
139.09048,38.77
179.07207,33.79
180.88814,23.76
161.75752,20.01
186.83078,30.0
131.55977,31.26
165.63426,32.53
183.8265,3.75
182.60838,20.01
183.4637,7.5
150.74806,66.3
179.75163,17.51
138.10605,40.02
199.13713,86.29
162.98679,53.79
149.95172,87.55
131.70268,66.27
136.79578,52.5
179.95613,111.29
132.75848,46.26
161.39899,106.29
141.96326,53.76
198.03787,61.26
200.73715,128.8
183.96947,3.75
178.39761,21.27
134.13731,36.25
171.03539,65.03
180.35571,63.79
135.14818,52.54
141.49059,45.03
157.80487,46.26
137.87732,52.51
150.83545,43.75
