pred,true
262.97205,17.52
270.31882,3.75
250.86781,7.51
267.2075,16.27
264.15878,27.52
188.88795,38.77
264.69632,33.79
272.29355,23.76
204.88298,20.01
277.96994,30.0
215.68564,31.26
217.07147,32.53
267.21225,3.75
268.1993,20.01
267.27628,7.5
193.18913,66.3
255.30685,17.51
179.70953,40.02
218.7878,86.29
194.26558,53.79
169.89204,87.55
189.41324,66.27
163.33769,52.5
179.84605,111.29
188.64552,46.26
195.54976,106.29
201.77972,53.76
187.13396,61.26
147.26149,128.8
265.89774,3.75
263.8671,21.27
177.03061,36.25
194.7091,65.03
192.27031,63.79
188.3515,52.54
176.70352,45.03
184.87593,46.26
221.62213,52.51
213.8033,43.75
