pred,true
429.65494,17.52
439.28253,3.75
388.0095,7.51
436.80466,16.27
412.28326,27.52
226.50943,38.77
409.17035,33.79
429.48285,23.76
178.28581,20.01
441.4702,30.0
235.14272,31.26
333.64285,32.53
450.39166,3.75
442.46448,20.01
447.53986,7.5
236.08183,66.3
398.91708,17.51
269.32883,40.02
199.78293,86.29
243.07399,53.79
209.39818,87.55
224.49648,66.27
293.06216,52.5
234.0539,111.29
255.84981,46.26
212.67021,106.29
236.71742,53.76
214.50496,61.26
252.87138,128.8
452.22815,3.75
413.3117,21.27
253.40042,36.25
232.08768,65.03
272.57077,63.79
276.4542,52.54
283.10162,45.03
237.30043,46.26
238.89246,52.51
302.3359,43.75
