pred,true
576.42004,17.52
576.42004,3.75
576.42004,7.51
576.42004,16.27
576.42004,27.52
576.42004,38.77
576.42004,33.79
576.42004,23.76
576.42004,20.01
576.42004,30.0
576.42004,31.26
576.42004,32.53
576.42004,3.75
576.42004,20.01
576.42004,7.5
576.42004,66.3
576.42004,17.51
576.42004,40.02
576.42004,86.29
576.42004,53.79
576.42004,87.55
576.42004,66.27
576.42004,52.5
576.42004,111.29
576.42004,46.26
576.42004,106.29
576.42004,53.76
576.42004,61.26
576.42004,128.8
576.42004,3.75
576.42004,21.27
576.42004,36.25
576.42004,65.03
576.42004,63.79
576.42004,52.54
576.42004,45.03
576.42004,46.26
576.42004,52.51
576.42004,43.75
