pred,true
339.1521,17.52
338.9697,3.75
319.97327,7.51
332.304,16.27
304.61145,27.52
176.18916,38.77
315.73044,33.79
325.6218,23.76
188.33205,20.01
334.2492,30.0
216.48296,31.26
259.1893,32.53
334.4706,3.75
332.22113,20.01
334.32666,7.5
164.24165,66.3
320.32666,17.51
219.70563,40.02
249.73836,86.29
170.94936,53.79
162.84317,87.55
175.6095,66.27
268.53558,52.5
356.81946,111.29
151.31801,46.26
254.08812,106.29
189.86356,53.76
222.55972,61.26
261.7184,128.8
330.509,3.75
316.08722,21.27
187.01259,36.25
204.41536,65.03
175.3722,63.79
216.1546,52.54
226.14795,45.03
204.89597,46.26
182.9547,52.51
254.30692,43.75
