pred,true
142.78218,17.52
141.70384,3.75
143.26591,7.51
142.39938,16.27
141.67178,27.52
168.99928,38.77
141.89296,33.79
142.29253,23.76
172.20973,20.01
145.71678,30.0
174.882,31.26
147.43828,32.53
141.74664,3.75
141.24709,20.01
141.69157,7.5
167.65219,66.3
141.06546,17.51
148.26134,40.02
164.5984,86.29
186.24416,53.79
179.23094,87.55
166.1653,66.27
168.45541,52.5
228.74966,111.29
153.98245,46.26
176.15752,106.29
160.64874,53.76
169.29892,61.26
179.95474,128.8
142.59239,3.75
141.29642,21.27
155.94144,36.25
162.39337,65.03
159.57579,63.79
151.64584,52.54
169.04759,45.03
165.39355,46.26
164.15857,52.51
157.14182,43.75
