pred,true
389.29056,17.52
393.74774,3.75
370.34888,7.51
394.62817,16.27
375.0837,27.52
193.51147,38.77
383.04382,33.79
392.62582,23.76
185.50734,20.01
401.1944,30.0
211.22731,31.26
286.42862,32.53
401.65637,3.75
394.50012,20.01
400.38733,7.5
210.96724,66.3
376.2824,17.51
192.40889,40.02
204.9621,86.29
202.13876,53.79
215.89821,87.55
228.79172,66.27
203.02313,52.5
173.51039,111.29
184.23541,46.26
231.24368,106.29
173.26865,53.76
197.70903,61.26
244.4488,128.8
404.4763,3.75
380.21295,21.27
175.2796,36.25
195.71313,65.03
225.5128,63.79
193.55138,52.54
198.07974,45.03
217.2113,46.26
221.85927,52.51
244.82973,43.75
