pred,true
352.73923,17.52
366.79327,3.75
319.62524,7.51
364.55804,16.27
339.9678,27.52
152.51434,38.77
345.46735,33.79
350.55426,23.76
231.31613,20.01
357.5283,30.0
187.93115,31.26
265.029,32.53
371.62335,3.75
365.88565,20.01
367.93695,7.5
173.52795,66.3
323.22577,17.51
157.61191,40.02
201.33618,86.29
164.99063,53.79
166.3181,87.55
189.68806,66.27
135.29225,52.5
187.13934,111.29
156.41718,46.26
215.9555,106.29
123.906235,53.76
200.81131,61.26
171.54306,128.8
371.363,3.75
354.86493,21.27
135.01878,36.25
222.43073,65.03
231.53091,63.79
119.74566,52.54
184.22586,45.03
221.3667,46.26
204.09392,52.51
189.54013,43.75
