pred,true
202.27122,17.52
206.80013,3.75
198.82368,7.51
202.87772,16.27
189.83113,27.52
135.61469,38.77
192.57838,33.79
202.47511,23.76
112.40854,20.01
206.86546,30.0
145.48923,31.26
170.13036,32.53
201.30196,3.75
200.64848,20.01
200.59937,7.5
118.22913,66.3
197.76367,17.51
165.26764,40.02
150.74039,86.29
166.24416,53.79
122.72685,87.55
145.54988,66.27
180.7128,52.5
192.86465,111.29
164.95532,46.26
157.22044,106.29
138.2159,53.76
177.12946,61.26
151.80264,128.8
202.93579,3.75
191.27876,21.27
150.97963,36.25
136.14836,65.03
151.28438,63.79
176.61002,52.54
171.90706,45.03
117.64611,46.26
121.42843,52.51
175.44888,43.75
