pred,true
1339.6361,17.52
1339.6361,3.75
1339.6361,7.51
1339.6361,16.27
1339.6361,27.52
1339.6361,38.77
1339.6361,33.79
1339.6361,23.76
1339.6361,20.01
1339.6361,30.0
1339.6361,31.26
1339.6361,32.53
1339.6361,3.75
1339.6361,20.01
1339.6361,7.5
1339.6361,66.3
1339.6361,17.51
1339.6361,40.02
1339.6361,86.29
1339.6361,53.79
1339.6361,87.55
1339.6361,66.27
1339.6361,52.5
1339.6361,111.29
1339.6361,46.26
1339.6361,106.29
1339.6361,53.76
1339.6361,61.26
1339.6361,128.8
1339.6361,3.75
1339.6361,21.27
1339.6361,36.25
1339.6361,65.03
1339.6361,63.79
1339.6361,52.54
1339.6361,45.03
1339.6361,46.26
1339.6361,52.51
1339.6361,43.75
