pred,true
263.62265,17.52
263.62265,3.75
263.62265,7.51
263.62265,16.27
263.62265,27.52
263.62265,38.77
263.62265,33.79
263.62265,23.76
263.62265,20.01
263.62265,30.0
263.62265,31.26
263.62265,32.53
263.62265,3.75
263.62265,20.01
263.62265,7.5
263.62265,66.3
263.62265,17.51
263.62265,40.02
263.62265,86.29
263.62265,53.79
263.62265,87.55
263.62265,66.27
263.62265,52.5
263.62265,111.29
263.62265,46.26
263.62265,106.29
263.62265,53.76
263.62265,61.26
263.62265,128.8
263.62265,3.75
263.62265,21.27
263.62265,36.25
263.62265,65.03
263.62265,63.79
263.62265,52.54
263.62265,45.03
263.62265,46.26
263.62265,52.51
263.62265,43.75
