pred,true
32.55729,17.52
-56.58878,3.75
233.54791,7.51
-12.006724,16.27
174.19412,27.52
233.54791,38.77
128.82986,33.79
4.0672016,23.76
233.54791,20.01
-91.58779,30.0
233.54791,31.26
233.54791,32.53
-99.01248,3.75
-63.799496,20.01
-98.425766,7.5
233.54791,66.3
162.36807,17.51
233.54791,40.02
233.54791,86.29
233.54791,53.79
233.54791,87.55
233.54791,66.27
233.54791,52.5
233.54791,111.29
233.54791,46.26
233.54791,106.29
233.54791,53.76
233.54791,61.26
233.54791,128.8
-104.76235,3.75
129.27014,21.27
233.54791,36.25
233.54791,65.03
233.54791,63.79
233.54791,52.54
233.54791,45.03
233.54791,46.26
233.54791,52.51
233.54791,43.75
