pred,true
-152.89705,17.52
-152.33751,3.75
-123.95468,7.51
-146.39009,16.27
-101.324585,27.52
13.223792,38.77
-125.38809,33.79
-151.67213,23.76
24.958298,20.01
-155.70804,30.0
-15.071447,31.26
-43.131996,32.53
-156.7249,3.75
-154.2288,20.01
-156.49883,7.5
-26.503822,66.3
-138.72705,17.51
60.96183,40.02
-43.00616,86.29
-21.623346,53.79
-0.82961094,87.55
81.16949,66.27
66.8682,52.5
155.77292,111.29
86.34057,46.26
-16.196619,106.29
68.13924,53.76
-11.564963,61.26
28.940126,128.8
-157.36235,3.75
-142.88766,21.27
83.32269,36.25
-30.311207,65.03
-101.18562,63.79
45.603462,52.54
116.06614,45.03
-15.911586,46.26
-9.187697,52.51
0.32906199,43.75
