pred,true
196.7953,17.52
202.95935,3.75
182.87291,7.51
199.87204,16.27
188.70956,27.52
146.38394,38.77
193.75758,33.79
196.71378,23.76
118.32006,20.01
203.08879,30.0
157.38496,31.26
156.50105,32.53
206.99153,3.75
204.09456,20.01
205.40755,7.5
156.10783,66.3
188.06924,17.51
132.21037,40.02
198.6818,86.29
161.70042,53.79
125.98712,87.55
131.44078,66.27
158.80634,52.5
192.56657,111.29
121.53088,46.26
205.36816,106.29
131.65768,53.76
178.2872,61.26
199.78761,128.8
207.34819,3.75
193.36578,21.27
128.41798,36.25
183.54164,65.03
152.41151,63.79
136.95718,52.54
159.40508,45.03
165.4561,46.26
139.10802,52.51
145.85437,43.75
