pred,true
161.55965,17.52
160.26079,3.75
163.93098,7.51
162.94965,16.27
175.77972,27.52
135.76624,38.77
168.15765,33.79
162.25096,23.76
140.68513,20.01
166.22899,30.0
174.89948,31.26
165.92615,32.53
160.89468,3.75
160.5313,20.01
160.58539,7.5
143.44823,66.3
163.49326,17.51
152.49449,40.02
129.07812,86.29
142.6229,53.79
141.62032,87.55
150.2454,66.27
151.39503,52.5
215.80568,111.29
165.44856,46.26
169.64235,106.29
149.10277,53.76
131.19102,61.26
150.13988,128.8
162.6851,3.75
164.95276,21.27
151.86548,36.25
170.06067,65.03
113.22399,63.79
151.28702,52.54
138.69275,45.03
156.30461,46.26
144.35248,52.51
154.39952,43.75
