pred,true
94.49719,17.52
94.49719,3.75
94.49719,7.51
94.49719,16.27
94.49719,27.52
121.52548,38.77
94.49719,33.79
94.49719,23.76
149.17911,20.01
94.49719,30.0
171.72844,31.26
109.938324,32.53
94.49719,3.75
94.49719,20.01
94.49719,7.5
127.48307,66.3
94.49719,17.51
140.23027,40.02
119.273224,86.29
144.24355,53.79
137.63025,87.55
173.23253,66.27
177.85338,52.5
200.31604,111.29
141.6262,46.26
145.88527,106.29
221.73106,53.76
150.61511,61.26
143.16547,128.8
94.49719,3.75
94.49719,21.27
106.31474,36.25
117.866234,65.03
94.49719,63.79
159.76863,52.54
154.7019,45.03
151.11102,46.26
172.81215,52.51
143.38454,43.75
