pred,true
217.1476,17.52
217.1476,3.75
217.1476,7.51
217.1476,16.27
217.1476,27.52
217.1476,38.77
217.1476,33.79
217.1476,23.76
217.1476,20.01
217.1476,30.0
217.1476,31.26
217.1476,32.53
217.1476,3.75
217.1476,20.01
217.1476,7.5
217.1476,66.3
217.1476,17.51
217.1476,40.02
232.20944,86.29
217.1476,53.79
217.1476,87.55
217.1476,66.27
217.1476,52.5
217.1476,111.29
217.1476,46.26
217.1476,106.29
217.1476,53.76
217.1476,61.26
217.1476,128.8
217.1476,3.75
217.1476,21.27
217.1476,36.25
217.1476,65.03
217.1476,63.79
217.1476,52.54
217.1476,45.03
217.1476,46.26
217.1476,52.51
217.1476,43.75
