pred,true
177.33675,17.52
185.5708,3.75
174.35208,7.51
184.42543,16.27
183.44734,27.52
112.88608,38.77
180.43686,33.79
177.48041,23.76
150.75482,20.01
184.03555,30.0
150.80759,31.26
137.93535,32.53
187.78802,3.75
185.45575,20.01
186.54938,7.5
128.92444,66.3
171.49284,17.51
108.171005,40.02
198.69202,86.29
111.246666,53.79
119.31204,87.55
132.05388,66.27
110.37852,52.5
251.13568,111.29
105.961914,46.26
177.95998,106.29
97.5969,53.76
143.72838,61.26
175.63226,128.8
187.60458,3.75
176.9489,21.27
99.88068,36.25
139.3609,65.03
126.871086,63.79
105.1807,52.54
103.67702,45.03
145.67007,46.26
136.94855,52.51
118.85415,43.75
