pred,true
1317.8547,17.52
1317.8547,3.75
1317.8547,7.51
1317.8547,16.27
1317.8547,27.52
1317.8547,38.77
1317.8547,33.79
1317.8547,23.76
1317.8547,20.01
1317.8547,30.0
1317.8547,31.26
1317.8547,32.53
1317.8547,3.75
1317.8547,20.01
1317.8547,7.5
1317.8547,66.3
1317.8547,17.51
1317.8547,40.02
1317.8547,86.29
1317.8547,53.79
1317.8547,87.55
1317.8547,66.27
1317.8547,52.5
1317.8547,111.29
1317.8547,46.26
1317.8547,106.29
1317.8547,53.76
1317.8547,61.26
1317.8547,128.8
1317.8547,3.75
1317.8547,21.27
1317.8547,36.25
1317.8547,65.03
1317.8547,63.79
1317.8547,52.54
1317.8547,45.03
1317.8547,46.26
1317.8547,52.51
1317.8547,43.75
