pred,true
280.45285,17.52
289.36005,3.75
263.0925,7.51
285.9485,16.27
266.63287,27.52
176.87408,38.77
273.562,33.79
279.74313,23.76
160.68784,20.01
289.5301,30.0
189.20154,31.26
213.6847,32.53
294.65677,3.75
290.79233,20.01
292.72226,7.5
190.92891,66.3
268.34567,17.51
164.00478,40.02
205.88484,86.29
198.58511,53.79
184.8578,87.55
165.29642,66.27
179.23637,52.5
147.89046,111.29
156.07198,46.26
200.8815,106.29
166.74745,53.76
213.39308,61.26
234.22173,128.8
295.22284,3.75
273.7845,21.27
149.90697,36.25
209.1527,65.03
216.06424,63.79
193.57425,52.54
171.21942,45.03
195.1917,46.26
188.13614,52.51
208.44989,43.75
