pred,true
1349.1405,17.52
1349.1405,3.75
1349.1405,7.51
1349.1405,16.27
1349.1405,27.52
1349.1405,38.77
1349.1405,33.79
1349.1405,23.76
1349.1405,20.01
1349.1405,30.0
1349.1405,31.26
1349.1405,32.53
1349.1405,3.75
1349.1405,20.01
1349.1405,7.5
1349.1405,66.3
1349.1405,17.51
1349.1405,40.02
1349.1405,86.29
1349.1405,53.79
1349.1405,87.55
1349.1405,66.27
1349.1405,52.5
1349.1405,111.29
1349.1405,46.26
1349.1405,106.29
1349.1405,53.76
1349.1405,61.26
1349.1405,128.8
1349.1405,3.75
1349.1405,21.27
1349.1405,36.25
1349.1405,65.03
1349.1405,63.79
1349.1405,52.54
1349.1405,45.03
1349.1405,46.26
1349.1405,52.51
1349.1405,43.75
