pred,true
1374.5737,17.52
1374.5737,3.75
1374.5737,7.51
1374.5737,16.27
1374.5737,27.52
1374.5737,38.77
1374.5737,33.79
1374.5737,23.76
1374.5737,20.01
1374.5737,30.0
1374.5737,31.26
1374.5737,32.53
1374.5737,3.75
1374.5737,20.01
1374.5737,7.5
1374.5737,66.3
1374.5737,17.51
1374.5737,40.02
1374.5737,86.29
1374.5737,53.79
1374.5737,87.55
1374.5737,66.27
1374.5737,52.5
1374.5737,111.29
1374.5737,46.26
1374.5737,106.29
1374.5737,53.76
1374.5737,61.26
1374.5737,128.8
1374.5737,3.75
1374.5737,21.27
1374.5737,36.25
1374.5737,65.03
1374.5737,63.79
1374.5737,52.54
1374.5737,45.03
1374.5737,46.26
1374.5737,52.51
1374.5737,43.75
