pred,true
179.36057,17.52
181.50533,3.75
170.16074,7.51
181.8431,16.27
168.6149,27.52
154.5162,38.77
173.99791,33.79
178.83234,23.76
114.72845,20.01
185.86807,30.0
220.92769,31.26
150.74512,32.53
186.54309,3.75
183.37405,20.01
184.93546,7.5
164.2081,66.3
174.074,17.51
139.31726,40.02
172.45793,86.29
148.10379,53.79
156.94055,87.55
182.83879,66.27
139.28549,52.5
219.07274,111.29
132.58838,46.26
168.48912,106.29
164.69008,53.76
184.53549,61.26
205.1038,128.8
187.00198,3.75
173.87685,21.27
131.72432,36.25
166.04846,65.03
176.35045,63.79
140.15118,52.54
166.28192,45.03
169.08461,46.26
148.48586,52.51
143.41354,43.75
