pred,true
1350.5128,17.52
1350.5128,3.75
1350.5128,7.51
1350.5128,16.27
1350.5128,27.52
1350.5128,38.77
1350.5128,33.79
1350.5128,23.76
1350.5128,20.01
1350.5128,30.0
1350.5128,31.26
1350.5128,32.53
1350.5128,3.75
1350.5128,20.01
1350.5128,7.5
1350.5128,66.3
1350.5128,17.51
1350.5128,40.02
1350.5128,86.29
1350.5128,53.79
1350.5128,87.55
1350.5128,66.27
1350.5128,52.5
1350.5128,111.29
1350.5128,46.26
1350.5128,106.29
1350.5128,53.76
1350.5128,61.26
1350.5128,128.8
1350.5128,3.75
1350.5128,21.27
1350.5128,36.25
1350.5128,65.03
1350.5128,63.79
1350.5128,52.54
1350.5128,45.03
1350.5128,46.26
1350.5128,52.51
1350.5128,43.75
