pred,true
-149.57954,17.52
-147.98373,3.75
-144.16092,7.51
-146.24138,16.27
-143.78561,27.52
-44.209393,38.77
-139.29762,33.79
-140.84586,23.76
-50.595592,20.01
-137.4428,30.0
-41.515976,31.26
-118.543564,32.53
-145.41273,3.75
-148.2734,20.01
-146.25467,7.5
-85.760925,66.3
-152.33112,17.51
9.234935,40.02
-37.64842,86.29
-58.1006,53.79
-25.933231,87.55
6.862512,66.27
6.6347604,52.5
226.24759,111.29
12.588783,46.26
-3.5387104,106.29
-18.06569,53.76
-8.887666,61.26
2.7402084,128.8
-142.72896,3.75
-148.87163,21.27
-5.1581817,36.25
-77.59208,65.03
-52.78784,63.79
10.129391,52.54
-12.39818,45.03
-67.99739,46.26
-75.5447,52.51
-52.433075,43.75
