pred,true
152.89719,17.52
154.71619,3.75
143.80414,7.51
152.83281,16.27
149.43295,27.52
129.50835,38.77
149.77402,33.79
153.7955,23.76
170.6396,20.01
157.61577,30.0
144.83179,31.26
123.85852,32.53
155.85396,3.75
155.18837,20.01
155.57991,7.5
155.19649,66.3
149.34906,17.51
116.26571,40.02
179.59555,86.29
162.44673,53.79
139.72006,87.55
134.31699,66.27
120.45379,52.5
297.98764,111.29
116.4119,46.26
171.75055,106.29
118.867325,53.76
184.5377,61.26
189.53534,128.8
155.98116,3.75
149.3815,21.27
112.78877,36.25
149.30878,65.03
196.50404,63.79
131.19154,52.54
132.72536,45.03
162.8642,46.26
148.66982,52.51
125.29328,43.75
