pred,true
1343.7151,17.52
1343.7151,3.75
1343.7151,7.51
1343.7151,16.27
1343.7151,27.52
1343.7151,38.77
1343.7151,33.79
1343.7151,23.76
1343.7151,20.01
1343.7151,30.0
1343.7151,31.26
1343.7151,32.53
1343.7151,3.75
1343.7151,20.01
1343.7151,7.5
1343.7151,66.3
1343.7151,17.51
1343.7151,40.02
1343.7151,86.29
1343.7151,53.79
1343.7151,87.55
1343.7151,66.27
1343.7151,52.5
1343.7151,111.29
1343.7151,46.26
1343.7151,106.29
1343.7151,53.76
1343.7151,61.26
1343.7151,128.8
1343.7151,3.75
1343.7151,21.27
1343.7151,36.25
1343.7151,65.03
1343.7151,63.79
1343.7151,52.54
1343.7151,45.03
1343.7151,46.26
1343.7151,52.51
1343.7151,43.75
