pred,true
1355.8661,17.52
1355.8661,3.75
1355.8661,7.51
1355.8661,16.27
1355.8661,27.52
1355.8661,38.77
1355.8661,33.79
1355.8661,23.76
1355.8661,20.01
1355.8661,30.0
1355.8661,31.26
1355.8661,32.53
1355.8661,3.75
1355.8661,20.01
1355.8661,7.5
1355.8661,66.3
1355.8661,17.51
1355.8661,40.02
1355.8661,86.29
1355.8661,53.79
1355.8661,87.55
1355.8661,66.27
1355.8661,52.5
1355.8661,111.29
1355.8661,46.26
1355.8661,106.29
1355.8661,53.76
1355.8661,61.26
1355.8661,128.8
1355.8661,3.75
1355.8661,21.27
1355.8661,36.25
1355.8661,65.03
1355.8661,63.79
1355.8661,52.54
1355.8661,45.03
1355.8661,46.26
1355.8661,52.51
1355.8661,43.75
