pred,true
331.05643,17.52
343.4398,3.75
306.85226,7.51
341.77505,16.27
334.72446,27.52
191.77957,38.77
328.7018,33.79
336.7045,23.76
211.85794,20.01
346.83945,30.0
201.27403,31.26
238.22177,32.53
351.77264,3.75
347.45572,20.01
350.85104,7.5
195.06067,66.3
315.12598,17.51
202.79224,40.02
173.3396,86.29
222.34053,53.79
197.47003,87.55
219.86006,66.27
176.22383,52.5
308.8256,111.29
218.02155,46.26
233.82181,106.29
179.67816,53.76
257.22794,61.26
225.15254,128.8
355.05402,3.75
326.53705,21.27
224.1363,36.25
185.55775,65.03
223.64752,63.79
208.11101,52.54
229.70432,45.03
186.99864,46.26
206.43564,52.51
231.50092,43.75
