pred,true
1413.7086,17.52
1413.7086,3.75
1413.7086,7.51
1413.7086,16.27
1413.7086,27.52
1413.7086,38.77
1413.7086,33.79
1413.7086,23.76
1413.7086,20.01
1413.7086,30.0
1413.7086,31.26
1413.7086,32.53
1413.7086,3.75
1413.7086,20.01
1413.7086,7.5
1413.7086,66.3
1413.7086,17.51
1413.7086,40.02
1413.7086,86.29
1413.7086,53.79
1413.7086,87.55
1413.7086,66.27
1413.7086,52.5
1413.7086,111.29
1413.7086,46.26
1413.7086,106.29
1413.7086,53.76
1413.7086,61.26
1413.7086,128.8
1413.7086,3.75
1413.7086,21.27
1413.7086,36.25
1413.7086,65.03
1413.7086,63.79
1413.7086,52.54
1413.7086,45.03
1413.7086,46.26
1413.7086,52.51
1413.7086,43.75
