pred,true
1342.8263,17.52
1342.8263,3.75
1342.8263,7.51
1342.8263,16.27
1342.8263,27.52
1342.8263,38.77
1342.8263,33.79
1342.8263,23.76
1342.8263,20.01
1342.8263,30.0
1342.8263,31.26
1342.8263,32.53
1342.8263,3.75
1342.8263,20.01
1342.8263,7.5
1342.8263,66.3
1342.8263,17.51
1342.8263,40.02
1342.8263,86.29
1342.8263,53.79
1342.8263,87.55
1342.8263,66.27
1342.8263,52.5
1342.8263,111.29
1342.8263,46.26
1342.8263,106.29
1342.8263,53.76
1342.8263,61.26
1342.8263,128.8
1342.8263,3.75
1342.8263,21.27
1342.8263,36.25
1342.8263,65.03
1342.8263,63.79
1342.8263,52.54
1342.8263,45.03
1342.8263,46.26
1342.8263,52.51
1342.8263,43.75
