pred,true
315.7802,17.52
315.7802,3.75
315.7802,7.51
315.87857,16.27
315.7802,27.52
315.7802,38.77
315.78577,33.79
315.7802,23.76
315.7802,20.01
316.32108,30.0
315.7802,31.26
315.85522,32.53
315.7802,3.75
315.7802,20.01
315.83405,7.5
315.7802,66.3
315.7802,17.51
315.7802,40.02
316.77454,86.29
315.7802,53.79
315.7802,87.55
315.7802,66.27
315.7802,52.5
354.00092,111.29
315.7802,46.26
320.0243,106.29
315.7802,53.76
317.60315,61.26
328.56497,128.8
315.79095,3.75
315.7802,21.27
315.7802,36.25
316.66916,65.03
315.7802,63.79
315.7802,52.54
315.7802,45.03
317.02884,46.26
315.7802,52.51
316.5945,43.75
